id,more_than_50k
33727,0.2408095574460244
33728,0.2408095574460244
33729,0.2408095574460244
33730,0.2408095574460244
33731,0.2408095574460244
33732,0.2408095574460244
33733,0.2408095574460244
33734,0.2408095574460244
33735,0.2408095574460244
33736,0.2408095574460244
33737,0.2408095574460244
33738,0.2408095574460244
33739,0.2408095574460244
33740,0.2408095574460244
33741,0.2408095574460244
33742,0.2408095574460244
33743,0.2408095574460244
33744,0.2408095574460244
33745,0.2408095574460244
33746,0.2408095574460244
33747,0.2408095574460244
33748,0.2408095574460244
33749,0.2408095574460244
33750,0.2408095574460244
33751,0.2408095574460244
33752,0.2408095574460244
33753,0.2408095574460244
33754,0.2408095574460244
33755,0.2408095574460244
33756,0.2408095574460244
33757,0.2408095574460244
33758,0.2408095574460244
33759,0.2408095574460244
33760,0.2408095574460244
33761,0.2408095574460244
33762,0.2408095574460244
33763,0.2408095574460244
33764,0.2408095574460244
33765,0.2408095574460244
33766,0.2408095574460244
33767,0.2408095574460244
33768,0.2408095574460244
33769,0.2408095574460244
33770,0.2408095574460244
33771,0.2408095574460244
33772,0.2408095574460244
33773,0.2408095574460244
33774,0.2408095574460244
33775,0.2408095574460244
33776,0.2408095574460244
33777,0.2408095574460244
33778,0.2408095574460244
33779,0.2408095574460244
33780,0.2408095574460244
33781,0.2408095574460244
33782,0.2408095574460244
33783,0.2408095574460244
33784,0.2408095574460244
33785,0.2408095574460244
33786,0.2408095574460244
33787,0.2408095574460244
33788,0.2408095574460244
33789,0.2408095574460244
33790,0.2408095574460244
33791,0.2408095574460244
33792,0.2408095574460244
33793,0.2408095574460244
33794,0.2408095574460244
33795,0.2408095574460244
33796,0.2408095574460244
33797,0.2408095574460244
33798,0.2408095574460244
33799,0.2408095574460244
33800,0.2408095574460244
33801,0.2408095574460244
33802,0.2408095574460244
33803,0.2408095574460244
33804,0.2408095574460244
33805,0.2408095574460244
33806,0.2408095574460244
33807,0.2408095574460244
33808,0.2408095574460244
33809,0.2408095574460244
33810,0.2408095574460244
33811,0.2408095574460244
33812,0.2408095574460244
33813,0.2408095574460244
33814,0.2408095574460244
33815,0.2408095574460244
33816,0.2408095574460244
33817,0.2408095574460244
33818,0.2408095574460244
33819,0.2408095574460244
33820,0.2408095574460244
33821,0.2408095574460244
33822,0.2408095574460244
33823,0.2408095574460244
33824,0.2408095574460244
33825,0.2408095574460244
33826,0.2408095574460244
33827,0.2408095574460244
33828,0.2408095574460244
33829,0.2408095574460244
33830,0.2408095574460244
33831,0.2408095574460244
33832,0.2408095574460244
33833,0.2408095574460244
33834,0.2408095574460244
33835,0.2408095574460244
33836,0.2408095574460244
33837,0.2408095574460244
33838,0.2408095574460244
33839,0.2408095574460244
33840,0.2408095574460244
33841,0.2408095574460244
33842,0.2408095574460244
33843,0.2408095574460244
33844,0.2408095574460244
33845,0.2408095574460244
33846,0.2408095574460244
33847,0.2408095574460244
33848,0.2408095574460244
33849,0.2408095574460244
33850,0.2408095574460244
33851,0.2408095574460244
33852,0.2408095574460244
33853,0.2408095574460244
33854,0.2408095574460244
33855,0.2408095574460244
33856,0.2408095574460244
33857,0.2408095574460244
33858,0.2408095574460244
33859,0.2408095574460244
33860,0.2408095574460244
33861,0.2408095574460244
33862,0.2408095574460244
33863,0.2408095574460244
33864,0.2408095574460244
33865,0.2408095574460244
33866,0.2408095574460244
33867,0.2408095574460244
33868,0.2408095574460244
33869,0.2408095574460244
33870,0.2408095574460244
33871,0.2408095574460244
33872,0.2408095574460244
33873,0.2408095574460244
33874,0.2408095574460244
33875,0.2408095574460244
33876,0.2408095574460244
33877,0.2408095574460244
33878,0.2408095574460244
33879,0.2408095574460244
33880,0.2408095574460244
33881,0.2408095574460244
33882,0.2408095574460244
33883,0.2408095574460244
33884,0.2408095574460244
33885,0.2408095574460244
33886,0.2408095574460244
33887,0.2408095574460244
33888,0.2408095574460244
33889,0.2408095574460244
33890,0.2408095574460244
33891,0.2408095574460244
33892,0.2408095574460244
33893,0.2408095574460244
33894,0.2408095574460244
33895,0.2408095574460244
33896,0.2408095574460244
33897,0.2408095574460244
33898,0.2408095574460244
33899,0.2408095574460244
33900,0.2408095574460244
33901,0.2408095574460244
33902,0.2408095574460244
33903,0.2408095574460244
33904,0.2408095574460244
33905,0.2408095574460244
33906,0.2408095574460244
33907,0.2408095574460244
33908,0.2408095574460244
33909,0.2408095574460244
33910,0.2408095574460244
33911,0.2408095574460244
33912,0.2408095574460244
33913,0.2408095574460244
33914,0.2408095574460244
33915,0.2408095574460244
33916,0.2408095574460244
33917,0.2408095574460244
33918,0.2408095574460244
33919,0.2408095574460244
33920,0.2408095574460244
33921,0.2408095574460244
33922,0.2408095574460244
33923,0.2408095574460244
33924,0.2408095574460244
33925,0.2408095574460244
33926,0.2408095574460244
33927,0.2408095574460244
33928,0.2408095574460244
33929,0.2408095574460244
33930,0.2408095574460244
33931,0.2408095574460244
33932,0.2408095574460244
33933,0.2408095574460244
33934,0.2408095574460244
33935,0.2408095574460244
33936,0.2408095574460244
33937,0.2408095574460244
33938,0.2408095574460244
33939,0.2408095574460244
33940,0.2408095574460244
33941,0.2408095574460244
33942,0.2408095574460244
33943,0.2408095574460244
33944,0.2408095574460244
33945,0.2408095574460244
33946,0.2408095574460244
33947,0.2408095574460244
33948,0.2408095574460244
33949,0.2408095574460244
33950,0.2408095574460244
33951,0.2408095574460244
33952,0.2408095574460244
33953,0.2408095574460244
33954,0.2408095574460244
33955,0.2408095574460244
33956,0.2408095574460244
33957,0.2408095574460244
33958,0.2408095574460244
33959,0.2408095574460244
33960,0.2408095574460244
33961,0.2408095574460244
33962,0.2408095574460244
33963,0.2408095574460244
33964,0.2408095574460244
33965,0.2408095574460244
33966,0.2408095574460244
33967,0.2408095574460244
33968,0.2408095574460244
33969,0.2408095574460244
33970,0.2408095574460244
33971,0.2408095574460244
33972,0.2408095574460244
33973,0.2408095574460244
33974,0.2408095574460244
33975,0.2408095574460244
33976,0.2408095574460244
33977,0.2408095574460244
33978,0.2408095574460244
33979,0.2408095574460244
33980,0.2408095574460244
33981,0.2408095574460244
33982,0.2408095574460244
33983,0.2408095574460244
33984,0.2408095574460244
33985,0.2408095574460244
33986,0.2408095574460244
33987,0.2408095574460244
33988,0.2408095574460244
33989,0.2408095574460244
33990,0.2408095574460244
33991,0.2408095574460244
33992,0.2408095574460244
33993,0.2408095574460244
33994,0.2408095574460244
33995,0.2408095574460244
33996,0.2408095574460244
33997,0.2408095574460244
33998,0.2408095574460244
33999,0.2408095574460244
34000,0.2408095574460244
34001,0.2408095574460244
34002,0.2408095574460244
34003,0.2408095574460244
34004,0.2408095574460244
34005,0.2408095574460244
34006,0.2408095574460244
34007,0.2408095574460244
34008,0.2408095574460244
34009,0.2408095574460244
34010,0.2408095574460244
34011,0.2408095574460244
34012,0.2408095574460244
34013,0.2408095574460244
34014,0.2408095574460244
34015,0.2408095574460244
34016,0.2408095574460244
34017,0.2408095574460244
34018,0.2408095574460244
34019,0.2408095574460244
34020,0.2408095574460244
34021,0.2408095574460244
34022,0.2408095574460244
34023,0.2408095574460244
34024,0.2408095574460244
34025,0.2408095574460244
34026,0.2408095574460244
34027,0.2408095574460244
34028,0.2408095574460244
34029,0.2408095574460244
34030,0.2408095574460244
34031,0.2408095574460244
34032,0.2408095574460244
34033,0.2408095574460244
34034,0.2408095574460244
34035,0.2408095574460244
34036,0.2408095574460244
34037,0.2408095574460244
34038,0.2408095574460244
34039,0.2408095574460244
34040,0.2408095574460244
34041,0.2408095574460244
34042,0.2408095574460244
34043,0.2408095574460244
34044,0.2408095574460244
34045,0.2408095574460244
34046,0.2408095574460244
34047,0.2408095574460244
34048,0.2408095574460244
34049,0.2408095574460244
34050,0.2408095574460244
34051,0.2408095574460244
34052,0.2408095574460244
34053,0.2408095574460244
34054,0.2408095574460244
34055,0.2408095574460244
34056,0.2408095574460244
34057,0.2408095574460244
34058,0.2408095574460244
34059,0.2408095574460244
34060,0.2408095574460244
34061,0.2408095574460244
34062,0.2408095574460244
34063,0.2408095574460244
34064,0.2408095574460244
34065,0.2408095574460244
34066,0.2408095574460244
34067,0.2408095574460244
34068,0.2408095574460244
34069,0.2408095574460244
34070,0.2408095574460244
34071,0.2408095574460244
34072,0.2408095574460244
34073,0.2408095574460244
34074,0.2408095574460244
34075,0.2408095574460244
34076,0.2408095574460244
34077,0.2408095574460244
34078,0.2408095574460244
34079,0.2408095574460244
34080,0.2408095574460244
34081,0.2408095574460244
34082,0.2408095574460244
34083,0.2408095574460244
34084,0.2408095574460244
34085,0.2408095574460244
34086,0.2408095574460244
34087,0.2408095574460244
34088,0.2408095574460244
34089,0.2408095574460244
34090,0.2408095574460244
34091,0.2408095574460244
34092,0.2408095574460244
34093,0.2408095574460244
34094,0.2408095574460244
34095,0.2408095574460244
34096,0.2408095574460244
34097,0.2408095574460244
34098,0.2408095574460244
34099,0.2408095574460244
34100,0.2408095574460244
34101,0.2408095574460244
34102,0.2408095574460244
34103,0.2408095574460244
34104,0.2408095574460244
34105,0.2408095574460244
34106,0.2408095574460244
34107,0.2408095574460244
34108,0.2408095574460244
34109,0.2408095574460244
34110,0.2408095574460244
34111,0.2408095574460244
34112,0.2408095574460244
34113,0.2408095574460244
34114,0.2408095574460244
34115,0.2408095574460244
34116,0.2408095574460244
34117,0.2408095574460244
34118,0.2408095574460244
34119,0.2408095574460244
34120,0.2408095574460244
34121,0.2408095574460244
34122,0.2408095574460244
34123,0.2408095574460244
34124,0.2408095574460244
34125,0.2408095574460244
34126,0.2408095574460244
34127,0.2408095574460244
34128,0.2408095574460244
34129,0.2408095574460244
34130,0.2408095574460244
34131,0.2408095574460244
34132,0.2408095574460244
34133,0.2408095574460244
34134,0.2408095574460244
34135,0.2408095574460244
34136,0.2408095574460244
34137,0.2408095574460244
34138,0.2408095574460244
34139,0.2408095574460244
34140,0.2408095574460244
34141,0.2408095574460244
34142,0.2408095574460244
34143,0.2408095574460244
34144,0.2408095574460244
34145,0.2408095574460244
34146,0.2408095574460244
34147,0.2408095574460244
34148,0.2408095574460244
34149,0.2408095574460244
34150,0.2408095574460244
34151,0.2408095574460244
34152,0.2408095574460244
34153,0.2408095574460244
34154,0.2408095574460244
34155,0.2408095574460244
34156,0.2408095574460244
34157,0.2408095574460244
34158,0.2408095574460244
34159,0.2408095574460244
34160,0.2408095574460244
34161,0.2408095574460244
34162,0.2408095574460244
34163,0.2408095574460244
34164,0.2408095574460244
34165,0.2408095574460244
34166,0.2408095574460244
34167,0.2408095574460244
34168,0.2408095574460244
34169,0.2408095574460244
34170,0.2408095574460244
34171,0.2408095574460244
34172,0.2408095574460244
34173,0.2408095574460244
34174,0.2408095574460244
34175,0.2408095574460244
34176,0.2408095574460244
34177,0.2408095574460244
34178,0.2408095574460244
34179,0.2408095574460244
34180,0.2408095574460244
34181,0.2408095574460244
34182,0.2408095574460244
34183,0.2408095574460244
34184,0.2408095574460244
34185,0.2408095574460244
34186,0.2408095574460244
34187,0.2408095574460244
34188,0.2408095574460244
34189,0.2408095574460244
34190,0.2408095574460244
34191,0.2408095574460244
34192,0.2408095574460244
34193,0.2408095574460244
34194,0.2408095574460244
34195,0.2408095574460244
34196,0.2408095574460244
34197,0.2408095574460244
34198,0.2408095574460244
34199,0.2408095574460244
34200,0.2408095574460244
34201,0.2408095574460244
34202,0.2408095574460244
34203,0.2408095574460244
34204,0.2408095574460244
34205,0.2408095574460244
34206,0.2408095574460244
34207,0.2408095574460244
34208,0.2408095574460244
34209,0.2408095574460244
34210,0.2408095574460244
34211,0.2408095574460244
34212,0.2408095574460244
34213,0.2408095574460244
34214,0.2408095574460244
34215,0.2408095574460244
34216,0.2408095574460244
34217,0.2408095574460244
34218,0.2408095574460244
34219,0.2408095574460244
34220,0.2408095574460244
34221,0.2408095574460244
34222,0.2408095574460244
34223,0.2408095574460244
34224,0.2408095574460244
34225,0.2408095574460244
34226,0.2408095574460244
34227,0.2408095574460244
34228,0.2408095574460244
34229,0.2408095574460244
34230,0.2408095574460244
34231,0.2408095574460244
34232,0.2408095574460244
34233,0.2408095574460244
34234,0.2408095574460244
34235,0.2408095574460244
34236,0.2408095574460244
34237,0.2408095574460244
34238,0.2408095574460244
34239,0.2408095574460244
34240,0.2408095574460244
34241,0.2408095574460244
34242,0.2408095574460244
34243,0.2408095574460244
34244,0.2408095574460244
34245,0.2408095574460244
34246,0.2408095574460244
34247,0.2408095574460244
34248,0.2408095574460244
34249,0.2408095574460244
34250,0.2408095574460244
34251,0.2408095574460244
34252,0.2408095574460244
34253,0.2408095574460244
34254,0.2408095574460244
34255,0.2408095574460244
34256,0.2408095574460244
34257,0.2408095574460244
34258,0.2408095574460244
34259,0.2408095574460244
34260,0.2408095574460244
34261,0.2408095574460244
34262,0.2408095574460244
34263,0.2408095574460244
34264,0.2408095574460244
34265,0.2408095574460244
34266,0.2408095574460244
34267,0.2408095574460244
34268,0.2408095574460244
34269,0.2408095574460244
34270,0.2408095574460244
34271,0.2408095574460244
34272,0.2408095574460244
34273,0.2408095574460244
34274,0.2408095574460244
34275,0.2408095574460244
34276,0.2408095574460244
34277,0.2408095574460244
34278,0.2408095574460244
34279,0.2408095574460244
34280,0.2408095574460244
34281,0.2408095574460244
34282,0.2408095574460244
34283,0.2408095574460244
34284,0.2408095574460244
34285,0.2408095574460244
34286,0.2408095574460244
34287,0.2408095574460244
34288,0.2408095574460244
34289,0.2408095574460244
34290,0.2408095574460244
34291,0.2408095574460244
34292,0.2408095574460244
34293,0.2408095574460244
34294,0.2408095574460244
34295,0.2408095574460244
34296,0.2408095574460244
34297,0.2408095574460244
34298,0.2408095574460244
34299,0.2408095574460244
34300,0.2408095574460244
34301,0.2408095574460244
34302,0.2408095574460244
34303,0.2408095574460244
34304,0.2408095574460244
34305,0.2408095574460244
34306,0.2408095574460244
34307,0.2408095574460244
34308,0.2408095574460244
34309,0.2408095574460244
34310,0.2408095574460244
34311,0.2408095574460244
34312,0.2408095574460244
34313,0.2408095574460244
34314,0.2408095574460244
34315,0.2408095574460244
34316,0.2408095574460244
34317,0.2408095574460244
34318,0.2408095574460244
34319,0.2408095574460244
34320,0.2408095574460244
34321,0.2408095574460244
34322,0.2408095574460244
34323,0.2408095574460244
34324,0.2408095574460244
34325,0.2408095574460244
34326,0.2408095574460244
34327,0.2408095574460244
34328,0.2408095574460244
34329,0.2408095574460244
34330,0.2408095574460244
34331,0.2408095574460244
34332,0.2408095574460244
34333,0.2408095574460244
34334,0.2408095574460244
34335,0.2408095574460244
34336,0.2408095574460244
34337,0.2408095574460244
34338,0.2408095574460244
34339,0.2408095574460244
34340,0.2408095574460244
34341,0.2408095574460244
34342,0.2408095574460244
34343,0.2408095574460244
34344,0.2408095574460244
34345,0.2408095574460244
34346,0.2408095574460244
34347,0.2408095574460244
34348,0.2408095574460244
34349,0.2408095574460244
34350,0.2408095574460244
34351,0.2408095574460244
34352,0.2408095574460244
34353,0.2408095574460244
34354,0.2408095574460244
34355,0.2408095574460244
34356,0.2408095574460244
34357,0.2408095574460244
34358,0.2408095574460244
34359,0.2408095574460244
34360,0.2408095574460244
34361,0.2408095574460244
